VLAN,VMs,IP_Addr,GW_Addr,VNC port,Group
101,DCA-Top-101,11.21.101.101,11.21.101.1,11,1
201,DCA-Top-201,12.21.201.101,12.21.201.1,12,2
240,DCA-Top-240,10.100.240.101,10.100.240.1,13,3
241,DCA-Top-241,10.100.241.101,10.100.241.1,14,4
245,DCA-Top-245,10.100.245.101,10.100.245.1,15,5
101,DCA-Bot-101,11.21.101.201,11.21.101.1,21,1
201,DCA-Bot-201,12.21.201.201,10.21.201.1,22,2
240,DCA-Bot-240,10.100.240.201,10.100.240.1,23,3
241,DCA-Bot-241,10.100.241.201,10.100.241.1,24,4
245,DCA-Bot-245,10.100.245.201,10.100.245.1,25,5
101,CMPa-Top-101 ,11.25.101.103,11.25.101.1 ,11,1
203,CMPa-Top-203 ,12.25.203.103,12.25.203.1 ,12,2
240,CMPa-Top-240 ,10.100.240.103,10.100.240.1,13,3
243,CMPa-Top-243,10.100.241.103,10.100.241.1,14,4
247,CMPa-Top-247,10.25.247.103,10.25.247.1 ,15,5
101,CMPa-Bot-101 ,11.25.101.203 ,11.25.101.1 ,21,1
203,CMPa-Bot-203 ,12.25.203.203 ,12.25.203.1 ,22,2
240,CMPa-Bot-240 ,10.100.240.203 ,10.100.240.1,23,3
243,CMPa-Bot-243 ,10.100.241.203 ,10.100.241.1,24,4
247,CMPa-Bot-247 ,10.25.247.203 ,10.25.247.1 ,25,5
101,DCB-Top-101 ,11.22.101.102 ,11.22.101.1 ,31,1
202,DCB-Top-202 ,12.22.202.102,12.22.202.1 ,32,2
240,DCB-Top-240 ,10.100.240.102,10.100.240.1,33,3
242,DCB-Top-242 ,10.100.241.102,10.100.241.1,34,4
245,DCB-Top-245,10.100.245.102,10.100.245.1 ,35,5
101,DCB-Bot-101,11.22.101.202 ,11.22.101.1 ,41,1
202,DCB-Bot-202,12.22.202.202 ,12.22.202.1 ,42,2
240,DCB-Bot-240,10.100.240.202,10.100.240.1,43,3
242,DCB-Bot-242,10.100.241.202,10.100.241.1,44,4
245,DCB-Bot-245,10.100.245.202 ,10.100.245.1 ,45,5
101,CMPb-Bot-101 ,11.26.101.204 ,11.26.101.1 ,41,1
204,CMPb-Bot-204 ,12.26.204.204 ,12.26.204.1 ,42,2
240,CMPb-Bot-240 ,10.100.240.204 ,10.100.240.1,43,3
244,CMPb-Bot-244 ,10.100.241.204,10.100.241.1,44,4
249,CMPb-Bot-249 ,10.26.249.204,10.26.249.1 ,45,5
101,CMPb-Top-101 ,11.26.101.104 ,11.26.101.1 ,31,1
204,CMPb-Top-204 ,12.26.204.104,12.26.204.1 ,32,2
240,CMPb-Top-240 ,10.100.240.104,10.100.240.1,33,3
244,CMPb-Top-244,10.100.241.104,10.100.241.1,34,4
249,CMPb-Top-249,10.26.249.104,10.26.249.1 ,35,5
